PharmScreen Ranking

Pos     Molecule  HEleTanimoto   HCavTanimoto   HBondTanimoto  Sum       Orig_Pos Orig_Conf  Ref    Molecule_Name
  1013       275  0.399124       0.579656       0.326281       0.489390     13148     27468    1    ZINC00372992
  1014       493  0.432860       0.545553       0.417403       0.489206     13262     49214    1    ZINC00619588
  1015      1407  0.494689       0.483625       0.373959       0.489157     13291    140669    1    ZINC04136954
  1016       623  0.560684       0.417099       0.268238       0.488892     13420     62222    1    ZINC01088981
  1017      1304  0.576307       0.401438       0.285500       0.488872     13431    130347    1    ZINC03876209
  1018      1205  0.320656       0.656867       0.314239       0.488762     13486    120413    1    ZINC03853393
  1019       411  0.541047       0.436311       0.379457       0.488679     13528     41004    1    ZINC00527725
  1020       630  0.425480       0.551797       0.421026       0.488638     13541     62966    1    ZINC01099343
  1021       796  0.439305       0.537886       0.318106       0.488595     13563     79562    1    ZINC02402393
  1022      1246  0.425304       0.551864       0.339051       0.488584     13568    124555    1    ZINC03859603
  1023       177  0.537458       0.439694       0.293353       0.488576     13571     17670    1    ZINC00233010
  1024       564  0.422978       0.553961       0.292606       0.488469     13622     56386    1    ZINC00930756
  1025       673  0.451572       0.525338       0.385945       0.488455     13631     67221    1    ZINC01207176
  1026        90  0.580770       0.396021       0.150420       0.488395     13654      8964    1    ZINC00120388
  1027      1450  0.385529       0.591253       0.411861       0.488391     13658    144984    1    ZINC04436609
  1028      1436  0.368659       0.608083       0.306049       0.488371     13666    143517    1    ZINC04349220
  1029        26  0.609121       0.367382       0.251131       0.488252     13728      2583    1    ZINC00046669
  1030       627  0.393914       0.582482       0.397717       0.488198     13751     62631    1    ZINC01091256
  1031      1036  0.483621       0.492557       0.370256       0.488089     13815    103547    1    ZINC03452747
  1032      1040  0.606514       0.369105       0.223945       0.487809     13948    103961    1    ZINC03453581
  1033      1388  0.368007       0.607571       0.429163       0.487789     13957    138777    1    ZINC04006773
  1034       660  0.427665       0.547788       0.370556       0.487727     13985     65966    1    ZINC01185336
  1035      1476  0.528795       0.446483       0.279823       0.487639     14024    147518    1    ZINC04469873
  1036       209  0.434291       0.540896       0.375336       0.487593     14047     20802    1    ZINC00291952
  1037       175  0.628981       0.346192       0.260809       0.487587     14053     17480    1    ZINC00232956
  1038      1192  0.522240       0.452796       0.367825       0.487518     14085    119187    1    ZINC03852055
  1039       881  0.389111       0.585803       0.280149       0.487457     14118     88007    1    ZINC02788181
  1040       737  0.402415       0.572411       0.400691       0.487413     14138     73607    1    ZINC01476114
  1041      1282  0.549065       0.425520       0.304994       0.487293     14197    128148    1    ZINC03867548
  1042      1374  0.499988       0.474557       0.366722       0.487272     14209    137341    1    ZINC03997252
  1043      1284  0.412097       0.562441       0.347112       0.487269     14211    128360    1    ZINC03867609
  1044      1028  0.352550       0.621980       0.390621       0.487265     14215    102762    1    ZINC03433791
  1045      1286  0.499807       0.474595       0.300399       0.487201     14241    128596    1    ZINC03867741
  1046       851  0.590184       0.384060       0.282017       0.487122     14297     85075    1    ZINC02718985
  1047       178  0.578061       0.395921       0.247768       0.486991     14368     17800    1    ZINC00233010
  1048      1034  0.577133       0.396610       0.253075       0.486872     14419    103368    1    ZINC03441346
  1049      1524  0.502465       0.471222       0.350867       0.486843     14435    152350    1    ZINC00005563
  1050      1193  0.469578       0.503865       0.425988       0.486721     14499    119264    1    ZINC03852057
  1051       672  0.438581       0.534680       0.399434       0.486630     14543     67181    1    ZINC01206954
  1052       718  0.440034       0.533064       0.397759       0.486549     14582     71704    1    ZINC01406598
  1053       823  0.326836       0.646203       0.371718       0.486519     14600     82279    1    ZINC02620052
  1054       258  0.422576       0.550382       0.369263       0.486479     14622     25707    1    ZINC00361236
  1055      1360  0.380326       0.592571       0.406355       0.486449     14634    135932    1    ZINC03983281
  1056      1110  0.510481       0.462415       0.330413       0.486448     14635    110901    1    ZINC03566120
  1057       868  0.423890       0.548984       0.324560       0.486437     14645     86751    1    ZINC02763464
  1058      1320  0.531808       0.440755       0.280958       0.486281     14729    131962    1    ZINC03891927
  1059      1166  0.441965       0.530301       0.399615       0.486133     14793    116598    1    ZINC03613134
  1060      1081  0.576470       0.395733       0.293815       0.486101     14807    108037    1    ZINC03527398
  1061        59  0.419247       0.552450       0.393929       0.485848     14891      5820    1    ZINC00090765
  1062       567  0.499654       0.471862       0.341306       0.485758     14937     56609    1    ZINC00951362
  1063      1196  0.462990       0.508474       0.241198       0.485732     14949    119539    1    ZINC03852790
  1064      1396  0.605880       0.364887       0.254898       0.485383     15134    139586    1    ZINC04103961
  1065      1171  0.425156       0.545573       0.443791       0.485364     15146    117006    1    ZINC03620740
  1066       926  0.469293       0.501225       0.383870       0.485259     15185     92543    1    ZINC02877424
  1067      1122  0.452244       0.518274       0.375802       0.485259     15186    112162    1    ZINC03581287
  1068       548  0.419327       0.551129       0.377825       0.485228     15207     54752    1    ZINC00834243
  1069      1086  0.621505       0.348787       0.250478       0.485146     15234    108589    1    ZINC03532144
  1070       758  0.575885       0.394168       0.273405       0.485027     15299     75708    1    ZINC01801666
  1071        21  0.429647       0.539919       0.415196       0.484783     15427      2049    1    ZINC00038372
  1072       370  0.539095       0.430211       0.316357       0.484653     15510     36928    1    ZINC00476882
  1073       233  0.409651       0.559604       0.336460       0.484628     15531     23260    1    ZINC00316689
  1074       100  0.545899       0.422992       0.353509       0.484446     15628      9920    1    ZINC00127359
  1075       472  0.580134       0.388591       0.325534       0.484362     15671     47180    1    ZINC00591166
  1076       942  0.453774       0.514600       0.345557       0.484187     15785     94178    1    ZINC02986127
  1077       960  0.371392       0.596889       0.322050       0.484140     15814     95967    1    ZINC03176199
  1078       296  0.579942       0.388098       0.285546       0.484020     15876     29591    1    ZINC00387662
  1079       607  0.544579       0.422946       0.251534       0.483763     16004     60683    1    ZINC01066688
  1080      1325  0.412831       0.554550       0.359447       0.483690     16048    132451    1    ZINC03912800
  1081      1421  0.439814       0.527548       0.385519       0.483681     16053    142029    1    ZINC04290462
  1082       992  0.402974       0.564324       0.398171       0.483649     16070     99120    1    ZINC03337427
  1083        57  0.554722       0.412505       0.310660       0.483613     16085      5612    1    ZINC00088513
  1084      1494  0.500492       0.466503       0.246711       0.483498     16138    149303    1    ZINC04641841
  1085       352  0.607945       0.359015       0.192473       0.483480     16150     35111    1    ZINC00464794
  1086       263  0.410325       0.556302       0.423825       0.483313     16241     26217    1    ZINC00363933
  1087       433  0.391889       0.574525       0.351472       0.483207     16305     43244    1    ZINC00549463
  1088       454  0.449676       0.516569       0.366711       0.483123     16344     45380    1    ZINC00571661
  1089       754  0.470045       0.496135       0.382431       0.483090     16359     75359    1    ZINC01756059
  1090       941  0.444879       0.521012       0.354815       0.482946     16439     94007    1    ZINC02951169
  1091       690  0.468811       0.496935       0.354050       0.482873     16476     68969    1    ZINC01281458
  1092       707  0.326455       0.639162       0.327546       0.482808     16519     70679    1    ZINC01363169
  1093      1271  0.492785       0.472418       0.303883       0.482602     16624    127054    1    ZINC03866858
  1094       235  0.418501       0.546637       0.382626       0.482569     16644     23435    1    ZINC00318864
  1095      1420  0.436875       0.528248       0.382494       0.482561     16648    141924    1    ZINC04290449
  1096       780  0.549854       0.415084       0.243181       0.482469     16700     77955    1    ZINC02217197
  1097       720  0.555301       0.409494       0.235744       0.482397     16724     71944    1    ZINC01421405
  1098      1307  0.534238       0.430396       0.279377       0.482317     16761    130676    1    ZINC03889286
  1099       326  0.489458       0.475152       0.425665       0.482305     16769     32541    1    ZINC00429306
  1100       149  0.583981       0.380354       0.339549       0.482167     16834     14895    1    ZINC00206451
  1101       401  0.550592       0.413490       0.319232       0.482041     16893     40007    1    ZINC00520471
  1102       703  0.563389       0.400655       0.327440       0.482022     16905     70221    1    ZINC01340777
  1103       573  0.453786       0.510055       0.385443       0.481920     16965     57245    1    ZINC00994336
  1104       188  0.537440       0.426189       0.243918       0.481814     17025     18719    1    ZINC00257585
  1105        25  0.510663       0.452810       0.318767       0.481737     17070      2440    1    ZINC00046669
  1106       820  0.607438       0.355997       0.240368       0.481717     17079     81911    1    ZINC02582226
  1107       671  0.416731       0.546591       0.375314       0.481661     17104     67028    1    ZINC01206116
  1108       502  0.393254       0.569963       0.386492       0.481609     17127     50183    1    ZINC00644623
  1109       697  0.560353       0.402701       0.334932       0.481527     17160     69624    1    ZINC01300164
  1110       457  0.458806       0.504243       0.377588       0.481525     17162     45638    1    ZINC00572691
  1111        74  0.363171       0.599842       0.382196       0.481506     17171      7314    1    ZINC00103002
  1112       678  0.382465       0.580463       0.439812       0.481464     17191     67761    1    ZINC01230401
  1113      1275  0.391629       0.571082       0.366639       0.481356     17249    127407    1    ZINC03867156
  1114       374  0.544123       0.418197       0.303377       0.481160     17330     37349    1    ZINC00478707
  1115      1389  0.397440       0.564652       0.322766       0.481046     17378    138828    1    ZINC04017233
  1116       308  0.572002       0.389489       0.240539       0.480746     17520     30767    1    ZINC00420444
  1117       989  0.467233       0.493839       0.273998       0.480536     17625     98833    1    ZINC03326414
  1118      1399  0.386755       0.574285       0.348960       0.480520     17632    139849    1    ZINC04119260
  1119       210  0.477025       0.483808       0.239486       0.480417     17697     20957    1    ZINC00294259
  1120      1214  0.381335       0.579380       0.173661       0.480358     17732    121367    1    ZINC03855031
  1121       799  0.480035       0.480075       0.338853       0.480055     17905     79827    1    ZINC02431635
  1122      1181  0.545324       0.414434       0.285883       0.479879     17998    118042    1    ZINC03849324
  1123       350  0.437271       0.522467       0.348612       0.479869     18002     34995    1    ZINC00461821
  1124       711  0.525511       0.433975       0.311095       0.479743     18057     71011    1    ZINC01366335
  1125       993  0.369499       0.589837       0.342575       0.479668     18090     99210    1    ZINC03337430
  1126       691  0.474315       0.484992       0.337069       0.479654     18100     69063    1    ZINC01281458
  1127       898  0.415077       0.544125       0.389868       0.479601     18128     89790    1    ZINC02796206
  1128      1273  0.642915       0.316094       0.209705       0.479505     18188    127249    1    ZINC03866960
  1129       655  0.435736       0.523263       0.369253       0.479499     18191     65452    1    ZINC01158359
  1130       887  0.344427       0.614510       0.278953       0.479469     18210     88672    1    ZINC02794560
  1131       842  0.461194       0.497639       0.413693       0.479417     18238     84113    1    ZINC02659637
  1132       620  0.474642       0.483986       0.394299       0.479314     18295     61953    1    ZINC01079561
  1133       180  0.526942       0.430948       0.304339       0.478945     18508     17961    1    ZINC00233030
  1134      1229  0.531236       0.426090       0.349601       0.478663     18666    122867    1    ZINC03858012
  1135       648  0.485733       0.471502       0.381569       0.478618     18686     64795    1    ZINC01140910
  1136      1401  0.578752       0.378347       0.248558       0.478550     18727    140076    1    ZINC04128563
  1137      1216  0.272661       0.684438       0.324618       0.478549     18728    121562    1    ZINC03855424
  1138      1251  0.318545       0.638080       0.213033       0.478313     18898    125024    1    ZINC03859790
  1139       399  0.517338       0.439223       0.359430       0.478281     18915     39833    1    ZINC00512947
  1140      1014  0.459023       0.497518       0.340218       0.478270     18925    101332    1    ZINC03411955
  1141       456  0.464428       0.492082       0.394662       0.478255     18935     45507    1    ZINC00571910
  1142      1351  0.561108       0.395232       0.256433       0.478170     18984    135044    1    ZINC03972865
  1143      1348  0.305035       0.651051       0.327792       0.478043     19065    134765    1    ZINC03972036
  1144       880  0.467017       0.488995       0.234146       0.478006     19086     87968    1    ZINC02788032
  1145       364  0.440294       0.515551       0.373979       0.477923     19154     36322    1    ZINC00473679
  1146       260  0.630086       0.325531       0.216768       0.477809     19238     25907    1    ZINC00362186
  1147       723  0.442381       0.513219       0.260354       0.477800     19245     72239    1    ZINC01428832
  1148      1069  0.547324       0.408195       0.304141       0.477760     19266    106805    1    ZINC03512139
  1149       738  0.386308       0.569193       0.340244       0.477751     19273     73712    1    ZINC01479134
  1150       521  0.492192       0.462670       0.447324       0.477431     19465     52093    1    ZINC00717913
  1151       918  0.507469       0.447380       0.411261       0.477425     19473     91772    1    ZINC02868137
  1152      1207  0.447150       0.507635       0.370009       0.477393     19495    120670    1    ZINC03853601
  1153      1057  0.349627       0.604315       0.392707       0.476971     19792    105694    1    ZINC03473160
  1154      1245  0.453087       0.500844       0.401567       0.476965     19793    124450    1    ZINC03859602
  1155       587  0.338751       0.615103       0.316770       0.476927     19818     58665    1    ZINC01040721
  1156       790  0.539938       0.413888       0.246987       0.476913     19826     78932    1    ZINC02349727
  1157      1169  0.548870       0.404528       0.202189       0.476699     19937    116845    1    ZINC03616242
  1158       795  0.493855       0.459281       0.357679       0.476568     20040     79401    1    ZINC02394836
  1159       939  0.262108       0.690705       0.181386       0.476407     20138     93884    1    ZINC02930611
  1160      1120  0.551627       0.401161       0.271101       0.476394     20143    111936    1    ZINC03579391
  1161       736  0.416443       0.536327       0.359347       0.476385     20147     73593    1    ZINC01475369
  1162       439  0.506304       0.446354       0.301752       0.476329     20185     43826    1    ZINC00556432
  1163       609  0.419122       0.533419       0.358330       0.476270     20214     60866    1    ZINC01067033
  1164       639  0.564475       0.387477       0.274049       0.475976     20407     63803    1    ZINC01124240
  1165      1417  0.483956       0.467580       0.272156       0.475768     20541    141641    1    ZINC04224273
  1166       227  0.456227       0.495119       0.382544       0.475673     20590     22621    1    ZINC00310789
  1167       242  0.399535       0.551761       0.336024       0.475648     20604     24116    1    ZINC00337769
  1168       345  0.365459       0.585712       0.364650       0.475585     20630     34462    1    ZINC00454391
  1169       608  0.402638       0.548386       0.314547       0.475512     20684     60746    1    ZINC01066690
  1170       815  0.548352       0.402578       0.232317       0.475465     20714     81458    1    ZINC02554065
  1171       813  0.429218       0.521507       0.385421       0.475363     20774     81202    1    ZINC02550728
  1172       191  0.383873       0.566805       0.348272       0.475339     20786     19055    1    ZINC00260900
  1173       436  0.355479       0.594940       0.217015       0.475209     20858     43535    1    ZINC00554737
  1174       653  0.408216       0.542179       0.350163       0.475197     20865     65300    1    ZINC01147835
  1175       811  0.594818       0.355419       0.242023       0.475119     20918     81054    1    ZINC02539531
  1176       985  0.473504       0.476683       0.368332       0.475093     20939     98405    1    ZINC03308731
  1177       958  0.580301       0.369861       0.179091       0.475081     20947     95764    1    ZINC03173621
  1178      1317  0.506242       0.443903       0.387324       0.475073     20956    131648    1    ZINC03891477
  1179       645  0.433321       0.516319       0.291479       0.474820     21132     64460    1    ZINC01134533
  1180      1344  0.396014       0.553624       0.316960       0.474819     21134    134358    1    ZINC03969979
  1181       106  0.513241       0.436305       0.268425       0.474773     21167     10545    1    ZINC00132363
  1182       314  0.504854       0.444010       0.333395       0.474432     21389     31338    1    ZINC00423626
  1183       118  0.563573       0.384505       0.316362       0.474039     21675     11733    1    ZINC00146575
  1184       335  0.433267       0.514264       0.370236       0.473765     21851     33452    1    ZINC00441959
  1185      1386  0.242257       0.705132       0.162737       0.473695     21912    138510    1    ZINC04004958
  1186      1119  0.426824       0.520473       0.320034       0.473648     21951    111847    1    ZINC03577042
  1187       318  0.394232       0.552772       0.387570       0.473502     22064     31760    1    ZINC00425212
  1188       114  0.430264       0.516496       0.394451       0.473380     22134     11335    1    ZINC00145297
  1189       334  0.515882       0.430834       0.298038       0.473358     22150     33310    1    ZINC00441722
  1190       189  0.557931       0.388610       0.250448       0.473270     22221     18840    1    ZINC00259734
  1191       561  0.294665       0.651798       0.267156       0.473231     22248     56053    1    ZINC00918931
  1192       510  0.387009       0.559111       0.282934       0.473060     22393     50979    1    ZINC00653432
  1193      1406  0.274120       0.671805       0.197825       0.472962     22469    140536    1    ZINC04131393
  1194        24  0.581795       0.363883       0.259333       0.472839     22551      2309    1    ZINC00043485
  1195      1480  0.546991       0.398682       0.238922       0.472836     22556    147962    1    ZINC04470464
  1196      1456  0.594496       0.351097       0.219191       0.472797     22585    145543    1    ZINC04464041
  1197      1079  0.557251       0.388227       0.219136       0.472739     22631    107823    1    ZINC03527384
  1198       322  0.545604       0.399873       0.251311       0.472739     22632     32157    1    ZINC00429166
  1199       182  0.559769       0.385635       0.318312       0.472702     22651     18148    1    ZINC00237924
  1200       830  0.380139       0.565203       0.394909       0.472671     22674     82932    1    ZINC02629268
  1201       963  0.454084       0.491210       0.316843       0.472647     22695     96290    1    ZINC03194772
  1202       810  0.538642       0.406470       0.275645       0.472556     22768     80937    1    ZINC02533264
  1203       901  0.450546       0.494488       0.376365       0.472517     22798     90022    1    ZINC02796638
  1204      1520  0.357369       0.587192       0.311108       0.472281     22956    151982    1    ZINC01492540
  1205       320  0.390184       0.553781       0.359478       0.471982     23141     31919    1    ZINC00427326
  1206       850  0.484820       0.458938       0.367711       0.471879     23203     84908    1    ZINC02717965
  1207       437  0.499577       0.444114       0.257215       0.471846     23226     43693    1    ZINC00556422
  1208       141  0.546072       0.397476       0.196552       0.471774     23274     14083    1    ZINC00200247
  1209       706  0.552960       0.389901       0.248210       0.471430     23518     70563    1    ZINC01347509
  1210      1179  0.446368       0.496340       0.243853       0.471354     23576    117826    1    ZINC03849318
  1211       245  0.361963       0.580118       0.282160       0.471041     23809     24435    1    ZINC00341126
  1212        29  0.434597       0.507244       0.324631       0.470921     23887      2873    1    ZINC00049673
  1213      1340  0.463491       0.478268       0.307352       0.470879     23914    133985    1    ZINC03969277
  1214      1486  0.447324       0.494415       0.260584       0.470869     23920    148509    1    ZINC04594689
  1215       190  0.369486       0.571451       0.433073       0.470468     24232     18924    1    ZINC00260852
  1216      1367  0.377348       0.563486       0.331005       0.470417     24270    136638    1    ZINC03992736
  1217       298  0.394394       0.546018       0.368353       0.470206     24411     29744    1    ZINC00397739
  1218       846  0.449566       0.490634       0.309065       0.470100     24484     84507    1    ZINC02709088
  1219       647  0.440985       0.499049       0.358930       0.470017     24540     64618    1    ZINC01139273
  1220      1393  0.588050       0.351314       0.264380       0.469682     24791    139240    1    ZINC04091542
  1221      1302  0.360103       0.579255       0.216240       0.469679     24796    130112    1    ZINC03868991
  1222       253  0.555329       0.383386       0.235730       0.469358     25029     25246    1    ZINC00355692
  1223         6  0.379939       0.558300       0.309086       0.469120     25224       509    1    ZINC00006952
  1224      1255  0.435671       0.502133       0.283183       0.468902     25403    125436    1    ZINC03859898
  1225      1199  0.516571       0.420846       0.235141       0.468709     25560    119900    1    ZINC03852847
  1226       164  0.395785       0.541159       0.336474       0.468472     25750     16378    1    ZINC00223347
  1227       323  0.543340       0.392613       0.227396       0.467977     26130     32224    1    ZINC00429167
  1228       524  0.358327       0.577590       0.319016       0.467959     26150     52325    1    ZINC00756911
  1229       870  0.473073       0.462363       0.280871       0.467718     26361     86930    1    ZINC02765180
  1230       593  0.471853       0.463429       0.303877       0.467641     26419     59262    1    ZINC01051162
  1231       440  0.548491       0.385582       0.229550       0.467037     26951     43911    1    ZINC00558248
  1232       101  0.612020       0.321956       0.156422       0.466988     26999     10059    1    ZINC00127362
  1233      1257  0.583088       0.350679       0.261733       0.466884     27084    125655    1    ZINC03862000
  1234       794  0.438959       0.494359       0.443454       0.466659     27274     79329    1    ZINC02394834
  1235       319  0.365147       0.568116       0.309855       0.466631     27292     31881    1    ZINC00425530
  1236        11  0.335134       0.597668       0.256302       0.466401     27507      1021    1    ZINC00013204
  1237      1437  0.521932       0.410817       0.282876       0.466374     27530    143624    1    ZINC04355997
  1238       317  0.381385       0.550921       0.403688       0.466153     27713     31643    1    ZINC00425133
  1239      1384  0.324049       0.608094       0.211995       0.466072     27781    138332    1    ZINC04004929
  1240       447  0.282039       0.649920       0.215681       0.465979     27855     44692    1    ZINC00563603
  1241       450  0.458943       0.472883       0.291647       0.465913     27910     44945    1    ZINC00564557
  1242       728  0.277101       0.654280       0.304421       0.465690     28096     72715    1    ZINC01437599
  1243       816  0.491412       0.439912       0.249910       0.465662     28118     81568    1    ZINC02555597
  1244       957  0.430096       0.501152       0.393263       0.465624     28148     95680    1    ZINC03166187
  1245      1339  0.559825       0.371378       0.176519       0.465601     28164    133823    1    ZINC03968975
  1246        93  0.347973       0.583073       0.279177       0.465523     28227      9299    1    ZINC00124651
  1247       307  0.495072       0.435831       0.244314       0.465451     28278     30688    1    ZINC00418213
  1248       943  0.367144       0.563276       0.326539       0.465210     28501     94236    1    ZINC02987042
  1249      1276  0.521588       0.408548       0.253594       0.465068     28640    127564    1    ZINC03867227
  1250       344  0.478454       0.451458       0.191062       0.464956     28731     34336    1    ZINC00453073
  1251      1256  0.366546       0.562993       0.301711       0.464770     28901    125596    1    ZINC03859899
  1252       978  0.548214       0.380726       0.243850       0.464470     29181     97701    1    ZINC03271480
  1253       741  0.546297       0.382562       0.299201       0.464429     29232     74070    1    ZINC01498344
  1254        62  0.402044       0.525941       0.244780       0.463993     29623      6189    1    ZINC00092980
  1255      1322  0.512416       0.415424       0.227982       0.463920     29677    132134    1    ZINC03892730
  1256       586  0.529255       0.398565       0.254235       0.463910     29689     58586    1    ZINC01037364
  1257       682  0.288382       0.639379       0.371619       0.463880     29725     68141    1    ZINC01238616
  1258       906  0.401510       0.525990       0.332569       0.463750     29845     90571    1    ZINC02800427
  1259      1281  0.364418       0.563011       0.203943       0.463715     29878    128067    1    ZINC03867529
  1260       822  0.536771       0.390546       0.269689       0.463658     29931     82142    1    ZINC02610066
  1261       705  0.538557       0.388426       0.227173       0.463492     30093     70473    1    ZINC01347507
  1262       791  0.308083       0.618676       0.322802       0.463380     30195     79036    1    ZINC02353769
  1263       495  0.296678       0.629401       0.180177       0.463039     30509     49481    1    ZINC00626314
  1264       624  0.580887       0.344676       0.247914       0.462781     30733     62325    1    ZINC01090921
  1265      1383  0.450493       0.474794       0.348399       0.462643     30847    138238    1    ZINC04004929
  1266      1311  0.544667       0.380412       0.216873       0.462540     30931    131074    1    ZINC03889960
  1267       195  0.521310       0.403583       0.245441       0.462447     31008     19445    1    ZINC00264698
  1268      1190  0.294718       0.629917       0.171732       0.462317     31127    118923    1    ZINC03851211
  1269       337  0.394443       0.530042       0.372365       0.462243     31184     33629    1    ZINC00442700
  1270       144  0.348261       0.575699       0.299539       0.461980     31409     14304    1    ZINC00204293
  1271       747  0.406547       0.517287       0.325775       0.461917     31465     74612    1    ZINC01590800
  1272       601  0.409094       0.514579       0.305699       0.461837     31538     60036    1    ZINC01062726
  1273       783  0.530726       0.392598       0.229121       0.461662     31702     78216    1    ZINC02241885
  1274       717  0.517935       0.405194       0.232551       0.461565     31803     71638    1    ZINC01405602
  1275       488  0.322046       0.600738       0.342477       0.461392     31945     48711    1    ZINC00617778
  1276      1415  0.460819       0.461672       0.251908       0.461246     32080    141419    1    ZINC04167565
  1277      1035  0.262776       0.659579       0.363951       0.461177     32144    103436    1    ZINC03451311
  1278       259  0.580054       0.342015       0.240361       0.461035     32275     25813    1    ZINC00362176
  1279       257  0.469600       0.452338       0.341060       0.460969     32341     25636    1    ZINC00360405
  1280        73  0.357059       0.564634       0.397727       0.460847     32455      7271    1    ZINC00102994
  1281      1462  0.341677       0.579899       0.306540       0.460788     32510    146190    1    ZINC04465653
  1282      1247  0.384298       0.536567       0.359457       0.460432     32808    124699    1    ZINC03859636
  1283       313  0.412083       0.508734       0.356838       0.460409     32828     31252    1    ZINC00423625
  1284      1260  0.580530       0.340101       0.197202       0.460315     32914    125989    1    ZINC03862201
  1285      1025  0.430171       0.489978       0.326217       0.460075     33117    102435    1    ZINC03413983
  1286       215  0.483971       0.435931       0.355331       0.459951     33256     21437    1    ZINC00298445
  1287       598  0.566459       0.353415       0.181575       0.459937     33271     59758    1    ZINC01054638
  1288       500  0.385377       0.534403       0.339549       0.459890     33312     49915    1    ZINC00629127
  1289       949  0.407222       0.512304       0.409390       0.459763     33448     94813    1    ZINC03077377
  1290       223  0.398439       0.520750       0.385359       0.459594     33614     22298    1    ZINC00308661
  1291      1418  0.413050       0.506083       0.293334       0.459566     33631    141731    1    ZINC04249111
  1292       944  0.459597       0.458964       0.257776       0.459281     33894     94316    1    ZINC02996697
  1293      1355  0.358905       0.559464       0.229285       0.459185     33996    135497    1    ZINC03974811
  1294       150  0.412236       0.506102       0.372237       0.459169     34009     14960    1    ZINC00207322
  1295       867  0.561204       0.356933       0.269373       0.459069     34096     86697    1    ZINC02762792
  1296       545  0.503205       0.414805       0.198692       0.459005     34164     54442    1    ZINC00817511
  1297      1168  0.521648       0.395662       0.217766       0.458655     34500    116794    1    ZINC03616231
  1298       351  0.513251       0.404043       0.287477       0.458647     34513     35075    1    ZINC00462543
  1299       955  0.544458       0.372117       0.267040       0.458288     34859     95409    1    ZINC03153754
  1300       974  0.513326       0.402795       0.238664       0.458060     35064     97324    1    ZINC03251649
  1301       769  0.511570       0.403979       0.255967       0.457774     35348     76883    1    ZINC02131933
  1302        77  0.512332       0.402702       0.276213       0.457517     35602      7645    1    ZINC00103251
  1303      1349  0.523611       0.391314       0.333990       0.457463     35654    134821    1    ZINC03972077
  1304      1300  0.463772       0.450958       0.368623       0.457365     35771    129921    1    ZINC03868840
  1305       764  0.409798       0.504918       0.308493       0.457358     35782     76331    1    ZINC01959294
  1306       113  0.456214       0.457886       0.344360       0.457050     36119     11245    1    ZINC00144466
  1307       506  0.373545       0.540050       0.302401       0.456798     36402     50579    1    ZINC00645598
  1308      1402  0.428805       0.484522       0.228008       0.456664     36537    140125    1    ZINC04128927
  1309       367  0.386675       0.526310       0.347355       0.456493     36701     36651    1    ZINC00476011
  1310       558  0.512294       0.400078       0.298756       0.456186     37009     55723    1    ZINC00880796
  1311      1268  0.450381       0.461256       0.378126       0.455819     37419    126722    1    ZINC03864196
  1312      1212  0.474834       0.436749       0.365870       0.455791     37452    121155    1    ZINC03854953
  1313      1376  0.365830       0.545578       0.344840       0.455704     37548    137512    1    ZINC04000676
  1314       751  0.279891       0.631465       0.363194       0.455678     37567     75063    1    ZINC01724487
  1315      1095  0.359962       0.551316       0.417187       0.455639     37596    109449    1    ZINC03559110
  1316      1394  0.292017       0.618923       0.280773       0.455470     37771    139354    1    ZINC04102756
  1317       445  0.267740       0.643104       0.191499       0.455422     37821     44424    1    ZINC00563123
  1318      1279  0.294216       0.616596       0.216481       0.455406     37843    127898    1    ZINC03867450
  1319       875  0.472876       0.437484       0.227685       0.455180     38087     87418    1    ZINC02784877
  1320      1424  0.512851       0.397244       0.202957       0.455048     38217    142383    1    ZINC04295515
  1321       329  0.274058       0.635915       0.365735       0.454986     38290     32844    1    ZINC00433154
  1322       869  0.475051       0.433362       0.224336       0.454206     39107     86880    1    ZINC02764981
  1323       700  0.455714       0.452383       0.255293       0.454049     39260     69976    1    ZINC01311028
  1324       951  0.372254       0.535679       0.361218       0.453966     39343     95079    1    ZINC03086127
  1325      1187  0.344404       0.563167       0.215988       0.453786     39529    118626    1    ZINC03850064
  1326       497  0.276372       0.630915       0.175453       0.453644     39677     49617    1    ZINC00627273
  1327      1350  0.370177       0.537082       0.362773       0.453629     39689    134930    1    ZINC03972820
  1328       621  0.449127       0.458080       0.271323       0.453604     39711     62002    1    ZINC01080332
  1329      1408  0.524178       0.382497       0.261760       0.453337     40009    140703    1    ZINC04137675
  1330      1336  0.549782       0.355809       0.222258       0.452795     40576    133548    1    ZINC03966907
  1331       964  0.489455       0.415411       0.314191       0.452433     40960     96367    1    ZINC03196602
  1332       694  0.516234       0.388443       0.273980       0.452339     41064     69374    1    ZINC01286606
  1333       911  0.460105       0.443966       0.352707       0.452035     41380     91013    1    ZINC02843766
  1334       889  0.273524       0.630545       0.269509       0.452034     41381     88826    1    ZINC02794702
  1335      1422  0.355725       0.547744       0.247870       0.451735     41728    142104    1    ZINC04295217
  1336       904  0.497427       0.405774       0.211646       0.451600     41888     90353    1    ZINC02798460
  1337        92  0.561847       0.341272       0.247830       0.451560     41930      9122    1    ZINC00123481
  1338       571  0.580670       0.322430       0.269010       0.451550     41942     57044    1    ZINC00973466
  1339       474  0.426895       0.475799       0.302857       0.451347     42177     47394    1    ZINC00609495
  1340      1204  0.366252       0.536259       0.349147       0.451256     42266    120367    1    ZINC03853392
